latitude,longitude,calculated_host_listings_count,availability_365,neighbourhood,host_id
40.80057,-73.9556,1.0,80.0,94.0,7695686
40.71027,-73.95293,3.0,43.0,214.0,5179523
40.75303,-73.93287,2.0,32.0,117.0,26789852
40.65982,-73.93468,2.0,336.0,60.0,257879526
40.70236,-73.92232,1.0,0.0,28.0,7149725
40.73728,-73.9842,1.0,0.0,86.0,52551507
40.67339,-73.91415,1.0,224.0,51.0,3624487
40.8178,-73.93774,1.0,0.0,94.0,101672721
40.73997,-73.92655,12.0,345.0,189.0,175730239
40.88238,-73.90689,2.0,112.0,111.0,21444167
40.70505,-73.91848,1.0,143.0,28.0,54736855
40.75561,-73.96723,1.0,176.0,127.0,274311461
40.81024,-73.9525,1.0,0.0,94.0,5628243
40.64779,-73.93163,3.0,0.0,60.0,12593328
40.67567,-73.95779,1.0,0.0,51.0,513517
40.67158,-73.96007,1.0,0.0,51.0,19377326
40.72681,-74.00771,2.0,116.0,178.0,3714721
40.839,-73.94543,1.0,0.0,206.0,15195194
40.7382,-73.99844,1.0,0.0,34.0,11827970
40.74592,-73.90889,1.0,0.0,220.0,218458746
40.6526,-73.97366,1.0,0.0,216.0,19893801
40.83139,-73.90166,1.0,36.0,133.0,10534760
40.74829,-74.00462,1.0,13.0,34.0,202766548
40.7452,-73.98427,1.0,47.0,127.0,105797483
40.74545,-73.97188,1.0,339.0,137.0,245333087
40.78143,-73.98638,2.0,0.0,202.0,9835167
40.90154,-73.89791,1.0,89.0,146.0,66375835
40.66698,-73.98162,1.0,1.0,151.0,6088518
40.77281,-73.95822,1.0,0.0,201.0,49167534
40.67946,-73.96494,1.0,0.0,158.0,914972
40.69017,-73.95493,2.0,343.0,13.0,5619749
40.76693,-73.95911,1.0,0.0,201.0,5805675
40.69231,-73.93781,2.0,270.0,13.0,53621
40.80082,-73.96059,2.0,0.0,202.0,51684417
40.85205,-73.78868,1.0,173.0,36.0,119445
40.68653,-73.99288,1.0,0.0,43.0,321710
40.73642,-74.00263,49.0,342.0,209.0,2856748
40.69557,-73.9043,1.0,0.0,166.0,13989494
40.66949,-73.99112,1.0,100.0,85.0,26989131
40.6625,-73.88081,1.0,365.0,63.0,271336460
40.67751,-73.98143,2.0,30.0,151.0,1746811
40.77271,-73.93159,1.0,0.0,4.0,24109809
40.67607,-73.94421,1.0,281.0,51.0,283604
40.77472,-73.92825,1.0,43.0,4.0,17330506
40.68469,-73.90794,3.0,0.0,28.0,139490165
40.71447,-73.95237,2.0,230.0,214.0,2272846
40.66025,-73.9627,1.0,16.0,159.0,22807362
40.72951,-73.99997,1.0,125.0,92.0,29614678
40.678,-73.98049,1.0,12.0,151.0,2323652
40.8072,-73.94747,2.0,8.0,94.0,42676520
40.68558,-73.98065,1.0,0.0,19.0,7953376
40.68679,-73.92327,4.0,280.0,13.0,1633246
40.74114,-73.97657,1.0,11.0,112.0,3142220
40.7052,-73.92101,2.0,0.0,28.0,14364462
40.68543,-73.95415,5.0,55.0,13.0,242924411
40.79738,-73.96332,1.0,198.0,202.0,16441670
40.68692,-73.94242,1.0,0.0,13.0,8167445
40.67477,-73.94961,1.0,0.0,51.0,25894037
40.77002,-73.91498,1.0,83.0,4.0,23532244
40.69443,-73.99068,1.0,0.0,25.0,15179425
40.73352,-73.84721,1.0,160.0,79.0,269836191
40.67376,-73.96373,1.0,0.0,158.0,20042936
40.81473,-73.96039,2.0,0.0,130.0,23671946
40.74707,-73.9235,1.0,109.0,189.0,49804236
40.76549,-73.92934,2.0,364.0,4.0,8783166
40.8474,-73.89612,1.0,158.0,196.0,207640201
40.71625,-74.00401,1.0,0.0,37.0,51373228
40.71895,-73.95604,1.0,260.0,214.0,6707311
40.69054,-73.84812,6.0,319.0,217.0,52577963
40.81773,-73.94357,1.0,69.0,94.0,211973888
40.70109,-73.93952,14.0,365.0,28.0,248161322
40.86711,-73.92742,1.0,0.0,103.0,19539944
40.79904,-73.96045,1.0,125.0,202.0,3207402
40.67228,-73.93569,1.0,0.0,51.0,26865924
40.70585,-73.80867,9.0,358.0,105.0,199833548
40.68117,-73.97461,1.0,0.0,158.0,6287848
40.69035,-73.82238,1.0,356.0,164.0,179951095
40.69886,-73.94617,1.0,0.0,13.0,49482081
40.68979,-73.94299,3.0,319.0,13.0,12798614
40.75143,-73.96973,121.0,184.0,127.0,30283594
40.77651,-73.91281,1.0,0.0,54.0,230528448
40.67415,-73.95627,1.0,14.0,51.0,7834564
40.74402,-73.89698,1.0,162.0,220.0,14810989
40.71835,-73.94498,1.0,0.0,214.0,135508099
40.76582,-73.98409,1.0,9.0,95.0,136264512
40.75575,-73.83261,2.0,45.0,77.0,123646786
40.76043,-73.93104,1.0,36.0,117.0,24162718
40.6951,-73.95605,1.0,0.0,13.0,147388
40.7963,-73.93087,1.0,151.0,61.0,262116941
40.67207,-73.78094,4.0,79.0,105.0,178272943
40.76058,-73.99603,1.0,111.0,95.0,67073298
40.74915,-73.9761,1.0,310.0,137.0,241732167
40.71326,-73.99698,1.0,68.0,35.0,122442440
40.67757,-73.97017,1.0,163.0,158.0,95038818
40.81872,-73.90014,1.0,0.0,118.0,34755288
40.67205,-73.77721,4.0,253.0,105.0,217652530
40.70785,-74.00645,1.0,179.0,73.0,166463538
40.71684,-73.94565,1.0,89.0,214.0,14727039
40.67292,-73.94033,1.0,208.0,51.0,39863896
40.68678,-73.90769,2.0,160.0,28.0,258248138
40.68475,-73.93589,1.0,0.0,13.0,61169465
40.6907,-73.96019,1.0,260.0,13.0,1459260
40.8352,-73.94045,1.0,0.0,206.0,55608979
40.81585,-73.94272,1.0,78.0,94.0,62026191
40.7512,-73.94019,1.0,0.0,117.0,20379079
40.75255,-73.98003,1.0,0.0,127.0,37243004
40.70713,-74.01248,327.0,353.0,73.0,219517861
40.71193,-73.95605,5.0,0.0,214.0,640117
40.60653,-73.97725,2.0,0.0,89.0,34556469
40.70898,-73.95391,1.0,0.0,214.0,2324779
40.82772,-73.93877,1.0,329.0,94.0,547177
40.73051,-73.99518,2.0,364.0,92.0,4358024
40.72448,-73.94328,1.0,0.0,91.0,585273
40.71607,-73.96365,1.0,41.0,214.0,16835514
40.69488,-73.97222,3.0,163.0,80.0,1180925
40.87001,-73.92418,2.0,27.0,103.0,183886601
40.71052,-73.95149,2.0,134.0,214.0,173021064
40.68878,-73.96495,1.0,50.0,41.0,92674591
40.67652,-73.95713,1.0,0.0,51.0,6369087
40.71104,-73.78175,7.0,10.0,97.0,20912691
40.707,-74.01208,327.0,273.0,73.0,219517861
40.74287,-73.99785,1.0,132.0,34.0,257897148
40.71449,-73.95905,1.0,89.0,214.0,2035472
40.7363,-73.98969,1.0,93.0,86.0,6705828
40.79293,-73.94048,2.0,0.0,61.0,3757699
40.73481,-73.99845,1.0,0.0,92.0,2770985
40.7452,-73.89086,1.0,0.0,68.0,44099001
40.69916,-73.92219,1.0,297.0,28.0,212738
40.69319,-73.96351,1.0,0.0,41.0,2184470
40.71493,-73.94861,6.0,272.0,214.0,118378908
40.69385,-73.95223,1.0,12.0,13.0,1345611
40.69265,-73.93201,1.0,179.0,13.0,11386608
40.77398,-73.9498,1.0,0.0,201.0,153635280
40.7032,-73.89571,2.0,146.0,166.0,269818817
40.72254,-73.95084,2.0,0.0,91.0,178244787
40.72877,-73.98794,2.0,126.0,64.0,1212041
40.80249,-73.96729,1.0,2.0,202.0,195863013
40.7049,-73.92966,1.0,0.0,214.0,20612628
40.71555,-73.96325,2.0,211.0,214.0,29219991
40.79939,-73.96752,3.0,0.0,202.0,72377141
40.76044,-73.94087,5.0,90.0,117.0,55724558
40.75647,-73.99848,1.0,362.0,95.0,10196579
40.76068,-73.91359,1.0,214.0,4.0,16108973
40.76294,-73.86883,7.0,0.0,59.0,219333557
40.82075,-73.9379,8.0,17.0,94.0,5164854
40.73112,-73.98364,1.0,0.0,64.0,4405241
40.75518,-73.80422,3.0,243.0,77.0,30839692
40.7664,-73.8227,2.0,63.0,77.0,26802715
40.73506,-73.99728,1.0,238.0,92.0,412783
40.72833,-73.99331,4.0,52.0,144.0,108029974
40.65385,-73.96202,1.0,21.0,74.0,192406990
40.66057,-73.94373,1.0,0.0,159.0,31369576
40.72233,-73.99574,1.0,237.0,145.0,152228055
40.73818,-73.98671,1.0,0.0,86.0,153509107
40.70246,-73.91756,1.0,0.0,28.0,2581079
40.80476,-73.95416,2.0,0.0,94.0,63790712
40.75584,-73.99559,2.0,0.0,95.0,171939378
40.74154,-73.99527,96.0,311.0,34.0,12243051
40.7177,-73.99246,1.0,37.0,35.0,6525229
40.77421,-73.95361,1.0,0.0,201.0,1700398
40.65182,-73.95804,1.0,0.0,74.0,14700562
40.80157,-73.96635,1.0,0.0,202.0,13106591
40.75401,-73.91757,1.0,0.0,117.0,8048803
40.75747,-73.99039,1.0,65.0,95.0,3370543
40.69962,-73.91646,1.0,282.0,28.0,126159726
40.71532,-73.9442,2.0,0.0,214.0,28000421
40.65205,-73.96311,1.0,265.0,74.0,121127613
40.70866,-73.90578,1.0,0.0,166.0,34866720
40.80469,-73.94594,1.0,270.0,94.0,9854191
40.66234,-73.94661,6.0,364.0,159.0,215588687
40.91234,-73.89417,3.0,179.0,146.0,230720704
40.7168,-73.94073,1.0,0.0,214.0,4183050
40.73104,-73.95097,1.0,82.0,91.0,213760419
40.71192,-73.99539,1.0,161.0,198.0,5971983
40.7956,-73.96702,1.0,365.0,202.0,198674086
40.74147,-73.98577,1.0,0.0,75.0,64156488
40.83473,-73.93858,1.0,228.0,206.0,51169036
40.72754,-73.95527,1.0,0.0,91.0,51032135
40.67304,-73.95615,3.0,161.0,51.0,31230100
40.64425,-74.08056,6.0,152.0,186.0,117492425
40.67585,-73.87307,1.0,2.0,63.0,146358413
40.80826,-73.96499,1.0,0.0,130.0,19659393
40.82521,-73.93811,1.0,6.0,94.0,266502082
40.83005,-73.93992,1.0,103.0,94.0,104607422
40.74853,-73.95068,2.0,182.0,117.0,3578009
40.71092,-73.94765,1.0,0.0,214.0,4421803
40.65045,-73.74596,3.0,364.0,171.0,84810879
40.69549,-73.91838,1.0,0.0,28.0,132735454
40.6972,-73.93613,1.0,84.0,13.0,29765186
40.77895,-73.98332,1.0,197.0,202.0,51339741
40.71608,-73.95888,1.0,0.0,214.0,5242569
40.72119,-73.98021,2.0,89.0,64.0,7460434
40.79657,-73.93913,2.0,110.0,61.0,197579052
40.65603,-73.95836,2.0,297.0,159.0,8136206
40.72213,-73.98236,1.0,19.0,64.0,195638506
40.64749,-73.99646,1.0,6.0,20.0,222136360
40.78015,-73.97875,1.0,200.0,202.0,38706510
40.80094,-73.96163,1.0,24.0,202.0,212310107
40.66223,-73.95955,1.0,0.0,159.0,13822373
40.74774,-73.939,1.0,0.0,117.0,159026666
40.71216,-73.9623,1.0,327.0,214.0,50996583
40.70125,-73.93915,5.0,341.0,28.0,268122129
40.76373,-73.99297,5.0,341.0,95.0,48866651
40.75401,-73.92013,1.0,0.0,117.0,100833625
40.75699,-73.93499,1.0,0.0,117.0,23820907
40.74631,-73.98551,1.0,0.0,127.0,16639377
40.69294,-73.9398,10.0,364.0,13.0,159811367
40.72794,-73.98731,1.0,23.0,64.0,57242530
40.65612,-73.9605,1.0,326.0,159.0,1762828
40.67143,-73.94929,1.0,359.0,51.0,9689041
40.68168,-73.87882,2.0,295.0,52.0,182260692
40.60396,-73.95761,1.0,79.0,175.0,97657342
40.70822,-74.00885,1.0,0.0,73.0,9412549
40.68834,-73.90714,1.0,16.0,28.0,70538107
40.69358,-73.93721,1.0,0.0,13.0,153015791
40.75916,-73.99148,1.0,179.0,95.0,162138028
40.72237,-73.99817,1.0,0.0,178.0,84497333
40.6985,-73.93384,2.0,365.0,28.0,13917921
40.63676,-73.95033,1.0,0.0,60.0,13540183
40.72169,-73.99642,1.0,40.0,145.0,150878611
40.73851,-73.80106,1.0,124.0,77.0,85470054
40.69058,-73.91471,8.0,218.0,28.0,23582893
40.73143,-74.00338,1.0,344.0,209.0,66230837
40.81462,-73.95047,1.0,31.0,94.0,62068432
40.67527,-73.96604,1.0,0.0,158.0,15890334
40.73879,-73.98135,1.0,0.0,112.0,146607158
40.76637,-73.98941,1.0,0.0,95.0,18305503
40.75547,-73.96467,1.0,0.0,127.0,11234583
40.75168,-73.88315,2.0,0.0,104.0,172895347
40.71884,-73.9502,1.0,286.0,214.0,1646818
40.72718,-73.9812,1.0,0.0,64.0,1925503
40.68372,-73.91994,1.0,54.0,13.0,2010157
40.78314,-73.94659,1.0,7.0,201.0,16154405
40.73418,-73.95683,2.0,306.0,91.0,12515888
40.6922,-73.864,1.0,283.0,217.0,96335626
40.70648,-74.01241,327.0,337.0,73.0,219517861
40.70747,-74.00663,8.0,143.0,73.0,197053492
40.81203,-73.90779,1.0,8.0,134.0,90817506
40.72381,-73.99684,1.0,169.0,178.0,3272526
40.77987,-73.91565,1.0,0.0,54.0,3458785
40.69871,-73.92877,3.0,17.0,28.0,157701235
40.65074,-73.91633,3.0,311.0,60.0,207777872
40.8065,-73.94941,1.0,0.0,94.0,8794266
40.68695,-73.92364,2.0,274.0,13.0,5959653
40.74192,-73.99677,1.0,0.0,34.0,42453789
40.74989,-73.87829,4.0,340.0,104.0,21216008
40.82881,-73.94566,2.0,0.0,94.0,33923279
40.82453,-73.92563,1.0,0.0,47.0,90531953
40.82211,-73.93887,1.0,3.0,94.0,76388052
40.72925,-73.98005,1.0,0.0,64.0,41213523
40.76623,-73.91243,1.0,35.0,4.0,15853933
40.71411,-73.94402,1.0,188.0,214.0,1903495
40.83213,-73.90736,1.0,179.0,133.0,224859583
40.70801,-73.95902,4.0,77.0,214.0,69124870
40.79733,-73.93988,1.0,1.0,61.0,26299995
40.76923,-73.91203,4.0,274.0,4.0,49620552
40.8063,-73.9454,6.0,119.0,94.0,4852748
40.7487,-73.97842,1.0,0.0,137.0,2719866
40.78241,-73.98077,10.0,284.0,202.0,245314318
40.71255,-73.94881,1.0,7.0,214.0,2955215
40.67916,-73.90628,6.0,170.0,52.0,230037325
40.77315,-73.9075,1.0,0.0,54.0,10045509
40.77915,-73.97794,1.0,0.0,202.0,44262118
40.6914,-73.90675,2.0,364.0,28.0,1004883
40.6679,-73.93976,1.0,0.0,51.0,148897644
40.69817,-73.9654,1.0,0.0,138.0,19111611
40.72862,-73.98885,1.0,242.0,64.0,18174
40.84441,-73.94218,1.0,0.0,206.0,16549175
40.68466,-73.94349,1.0,103.0,13.0,27936743
40.70669,-73.94334,1.0,4.0,214.0,4992081
40.73323,-73.98224,3.0,217.0,86.0,92272
40.72691,-73.94041,52.0,295.0,91.0,7503643
40.76375,-73.99201,1.0,87.0,95.0,36021544
40.75831,-73.92658,1.0,0.0,4.0,6895016
40.7631,-73.95866,1.0,0.0,201.0,223027077
40.72106,-73.95974,1.0,0.0,214.0,1533756
40.81456,-73.95953,1.0,0.0,130.0,106030531
40.72309,-73.98428,2.0,188.0,64.0,4396
40.59491,-73.78851,2.0,352.0,3.0,9040879
40.71969,-74.00876,1.0,177.0,197.0,4375496
40.74102,-73.91681,3.0,246.0,189.0,733894
40.71555,-73.99298,1.0,87.0,35.0,40082650
40.75399,-73.96967,1.0,170.0,127.0,41406733
40.68012,-73.97847,6.0,342.0,151.0,22486
40.76473,-73.95623,2.0,26.0,201.0,196088317
40.83441,-73.93706,1.0,0.0,206.0,3927655
40.72226,-73.99351,1.0,312.0,145.0,253334687
40.70782,-74.01227,327.0,289.0,73.0,219517861
40.71331,-73.98189,1.0,0.0,119.0,302529
40.72466,-73.99632,1.0,365.0,178.0,1523018
40.67729,-73.87996,1.0,263.0,63.0,59473349
40.70477,-73.93206,2.0,0.0,214.0,111782745
40.72686,-73.97864,1.0,0.0,64.0,66215286
40.72853,-73.98173,1.0,0.0,64.0,249846765
40.71292,-73.98496,1.0,0.0,119.0,41865488
40.79284,-73.97675,1.0,193.0,202.0,23867361
40.69064,-73.93559,1.0,347.0,13.0,150159094
40.68735,-73.9277,1.0,350.0,13.0,145140746
40.70218,-73.92046,2.0,51.0,28.0,132908616
40.83121,-73.8483,2.0,342.0,199.0,129602851
40.72811,-73.98663,1.0,312.0,64.0,10150931
40.74794,-73.94901,1.0,0.0,117.0,240858689
40.71593,-73.95642,2.0,0.0,214.0,11018460
40.79197,-73.94711,1.0,0.0,61.0,13811334
40.76075,-73.99837,1.0,87.0,95.0,114131821
40.83279,-73.94174,1.0,0.0,206.0,43707936
40.76355,-73.98102,1.0,149.0,127.0,102373033
40.69671,-73.92577,1.0,0.0,28.0,97336460
40.70521,-73.94258,1.0,0.0,214.0,38380486
40.74447,-73.83186,8.0,53.0,77.0,27673980
40.62733,-73.96102,3.0,81.0,128.0,8119708
40.66044,-73.96114,1.0,0.0,159.0,50687223
40.7103,-73.96622,1.0,0.0,214.0,7108862
40.79958,-73.96403,1.0,0.0,202.0,7940120
40.71792,-73.95312,1.0,89.0,214.0,47739675
40.68185,-73.92854,1.0,342.0,13.0,4500818
40.74299,-73.99777,1.0,0.0,34.0,43252905
40.67807,-73.95913,1.0,0.0,51.0,174570
40.6753,-73.96282,1.0,0.0,51.0,24333820
40.69183,-73.99202,1.0,230.0,25.0,35648363
40.73101,-73.87139,4.0,180.0,68.0,245710234
40.76057,-73.98583,7.0,364.0,191.0,244370442
40.68158,-73.7755,3.0,364.0,105.0,69700229
40.73194,-74.00189,1.0,48.0,209.0,1908073
40.74711,-73.97694,31.0,179.0,137.0,50760546
40.66371,-73.9876,1.0,250.0,182.0,238953933
40.76113,-73.99185,1.0,103.0,95.0,2258341
40.78549,-73.97673,2.0,0.0,202.0,33200173
40.71301,-73.94846,1.0,180.0,214.0,17031708
40.73985,-73.98074,1.0,355.0,112.0,268452805
40.80169,-73.96339,1.0,17.0,202.0,256012654
40.76318,-73.98838,2.0,110.0,95.0,4427689
40.66571,-73.95191,1.0,360.0,51.0,129525574
40.57644,-73.95551,2.0,248.0,23.0,30895980
40.79534,-73.94526,1.0,0.0,61.0,37435847
40.86406,-73.91971,1.0,19.0,103.0,67974923
40.68859,-73.972,1.0,0.0,80.0,12605496
40.78324,-73.94734,1.0,73.0,201.0,25585857
40.64759,-73.96173,1.0,0.0,74.0,10787148
40.67919,-73.90684,6.0,164.0,13.0,230037325
40.76124,-73.76178,1.0,54.0,11.0,151243003
40.68318,-73.93497,1.0,84.0,13.0,84495247
40.79096,-73.97582,1.0,24.0,202.0,107699884
40.65474,-73.95448,1.0,124.0,74.0,21150000
40.76275,-73.92052,1.0,220.0,4.0,43632142
40.81575,-73.94913,1.0,39.0,94.0,60278793
40.74156,-73.99677,1.0,89.0,34.0,47431634
40.76538,-73.93882,6.0,363.0,117.0,139879568
40.75568,-73.96474,14.0,333.0,127.0,61396454
40.7063,-73.94439,2.0,14.0,214.0,6111084
40.76123,-73.88597,1.0,67.0,59.0,114700646
40.59063,-73.94588,2.0,364.0,175.0,217332035
40.70028,-73.93928,2.0,266.0,28.0,71177383
40.70918,-73.96135,1.0,249.0,214.0,44492422
40.70156,-73.91913,17.0,268.0,28.0,216235179
40.84411,-73.93784,1.0,113.0,206.0,30995829
40.71626,-73.99224,1.0,54.0,35.0,147058441
40.69284,-73.90695,1.0,0.0,28.0,112127289
40.66221,-73.88868,13.0,90.0,63.0,156505456
40.65608,-73.96176,1.0,272.0,159.0,114988251
40.82015,-73.95747,1.0,0.0,94.0,38672377
40.71399,-73.95363,1.0,19.0,214.0,9837019
40.5879,-73.81269,4.0,162.0,168.0,271885652
40.69038,-73.95953,1.0,84.0,13.0,91015018
40.64946,-73.92839,2.0,361.0,60.0,182976972
40.71483,-73.99287,1.0,4.0,35.0,49015786
40.67068,-73.76711,1.0,314.0,105.0,43220439
40.73682,-73.875,2.0,0.0,68.0,27962518
40.81368,-73.95942,1.0,230.0,130.0,3994331
40.80536,-73.95469,3.0,336.0,94.0,256998898
40.69158,-73.86578,8.0,273.0,217.0,263504959
40.7987,-73.9621,1.0,0.0,202.0,105162882
40.79823,-73.96064,32.0,341.0,202.0,238321374
40.85801,-73.88247,2.0,0.0,78.0,144119993
40.66042,-73.95915,1.0,0.0,159.0,21017521
40.74395,-73.98049,1.0,47.0,112.0,5335417
40.73878,-73.89423,6.0,79.0,123.0,35660592
40.6837,-73.94199,1.0,0.0,13.0,162283008
40.67194,-73.97247,1.0,0.0,151.0,31600563
40.71821,-73.98914,2.0,188.0,119.0,157703622
40.69612,-73.84699,4.0,164.0,164.0,107272884
40.79913,-73.96057,1.0,0.0,202.0,1583594
40.7102,-73.94495,4.0,0.0,214.0,216191
40.68877,-73.97795,1.0,0.0,80.0,16836964
40.7233,-73.99463,2.0,0.0,145.0,14413778
40.69318,-73.94739,2.0,95.0,13.0,224614531
40.6943,-73.93935,1.0,0.0,13.0,127427486
40.78929,-73.94178,1.0,0.0,61.0,19242683
40.82021,-73.95441,3.0,71.0,94.0,122026078
40.72956,-73.98166,4.0,265.0,64.0,16155254
40.6725,-73.93079,1.0,142.0,51.0,253227041
40.80172,-73.96177,2.0,0.0,202.0,109551284
40.78731,-73.94889,2.0,14.0,61.0,37736307
40.70655,-73.80842,9.0,357.0,22.0,199833548
40.72178,-73.95653,1.0,13.0,214.0,253898121
40.68269,-73.90911,2.0,0.0,28.0,21466891
40.75302,-73.8797,2.0,0.0,104.0,67261284
40.68007,-73.96334,1.0,362.0,51.0,7809536
40.69509,-73.83203,5.0,347.0,164.0,22420999
40.6785,-73.98209,1.0,0.0,151.0,1630247
40.68084,-73.84765,4.0,58.0,150.0,15145474
40.72901,-73.94754,1.0,129.0,91.0,6919899
40.67941,-73.908,1.0,0.0,13.0,26315450
40.68393,-73.91528,1.0,245.0,13.0,2727975
40.74807,-73.82775,12.0,105.0,77.0,65809485
40.71233,-73.9586,1.0,64.0,214.0,36460338
40.71819,-73.99136,1.0,263.0,119.0,1444304
40.71059,-73.96002,2.0,141.0,214.0,32405588
40.89147,-73.84747,1.0,173.0,205.0,265322739
40.7204,-73.94115,1.0,365.0,214.0,242262000
40.70219,-73.93115,1.0,0.0,28.0,7573472
40.65903,-73.96035,1.0,211.0,159.0,6208391
40.74438,-73.97744,1.0,0.0,112.0,1531465
40.76845,-73.9832,1.0,230.0,202.0,15638520
40.69362,-73.90727,3.0,79.0,28.0,27668092
40.77188,-73.91555,1.0,87.0,54.0,41817016
40.67797,-73.93967,1.0,142.0,13.0,38378985
40.70617,-73.95055,1.0,6.0,214.0,33874814
40.64196,-73.97088,2.0,27.0,108.0,176899233
40.72956,-73.98613,1.0,0.0,64.0,13465396
40.80819,-73.94315,1.0,0.0,94.0,21056821
40.82932,-73.94575,2.0,0.0,94.0,33923279
40.70345,-73.94336,1.0,0.0,214.0,71138930
40.71765,-73.99798,1.0,83.0,115.0,176971425
40.63445,-74.00524,10.0,365.0,20.0,35927005
40.67437,-73.96177,1.0,156.0,51.0,100981446
40.70137,-73.92442,1.0,14.0,28.0,97425
40.77486,-73.95296,1.0,89.0,201.0,109886922
40.6609,-73.95865,2.0,0.0,159.0,3270460
40.72447,-73.98821,1.0,0.0,64.0,3964276
40.78466,-73.97276,1.0,231.0,202.0,44596503
40.79614,-73.94838,1.0,327.0,61.0,262279497
40.78235,-73.95058,1.0,0.0,201.0,33983182
40.73419,-74.00213,2.0,166.0,209.0,2267864
40.86777,-73.88397,1.0,362.0,78.0,99956350
40.80731,-73.95155,1.0,1.0,94.0,30021975
40.72836,-73.99953,1.0,88.0,92.0,10803693
40.73933,-74.00241,1.0,0.0,209.0,1258319
40.73419,-73.95493,1.0,0.0,91.0,239829
40.69119,-73.94225,2.0,130.0,13.0,122044489
40.64293,-73.96863,6.0,176.0,74.0,173362161
40.70626,-73.94699,1.0,156.0,214.0,255815505
40.76207,-73.99098,3.0,127.0,95.0,177396569
40.69825,-73.92788,2.0,0.0,28.0,10972334
40.71218,-73.96711,1.0,0.0,214.0,4445657
40.7638,-73.95547,1.0,310.0,201.0,30739353
40.70621,-74.01525,1.0,169.0,73.0,1965972
40.69284,-73.91248,1.0,359.0,28.0,268405137
40.78162,-73.97941,10.0,281.0,202.0,245314318
40.71818,-73.99015,2.0,50.0,119.0,1566510
40.73939,-73.983,1.0,0.0,112.0,38968716
40.68596,-73.94068,2.0,0.0,13.0,66286
40.71719,-73.94795,1.0,59.0,214.0,240480084
40.68305,-73.97503,1.0,5.0,158.0,332521
40.73245,-74.00355,1.0,280.0,209.0,234357462
40.69485,-73.93387,2.0,0.0,13.0,9234456
40.67988,-73.97375,1.0,0.0,158.0,4102722
40.75696,-73.98323,3.0,85.0,191.0,2196491
40.8072,-73.94513,1.0,0.0,94.0,2605122
40.7711,-73.95627,29.0,283.0,201.0,13347167
40.66565,-73.99172,1.0,297.0,182.0,90771408
40.70935,-73.95207,1.0,0.0,214.0,3696938
40.70385,-73.92513,1.0,0.0,28.0,48891291
40.8522,-73.91014,2.0,127.0,131.0,45990565
40.72476,-74.00387,2.0,28.0,178.0,2695451
40.85104,-73.93979,2.0,0.0,206.0,216917414
40.83243,-73.92035,3.0,239.0,47.0,8159536
40.68754,-73.91411,1.0,57.0,28.0,19356927
40.76726,-73.93936,2.0,14.0,117.0,274012871
40.84717,-73.93267,2.0,0.0,206.0,4620141
40.73689,-73.98451,1.0,0.0,86.0,1572271
40.71986,-73.9869,1.0,195.0,119.0,2252261
40.69476,-73.97224,3.0,99.0,80.0,1180925
40.63602,-73.93105,4.0,64.0,60.0,126176275
40.72207,-73.94226,3.0,43.0,91.0,157967816
40.72884,-73.98277,1.0,18.0,64.0,8280108
40.76708,-73.986,1.0,216.0,95.0,9173924
40.69565,-73.9711,1.0,0.0,80.0,24570526
40.74335,-73.98287,2.0,360.0,127.0,218335154
40.74218,-73.82833,1.0,31.0,77.0,90289877
40.74409,-73.89864,1.0,365.0,220.0,8316059
40.74406,-73.99551,1.0,236.0,34.0,23747060
40.69191,-73.97151,1.0,0.0,80.0,83611052
40.68174,-73.90733,4.0,341.0,28.0,102482048
40.59721,-73.95149,1.0,0.0,175.0,1317588
40.74826,-73.98928,1.0,0.0,34.0,31142123
40.83329,-73.93834,1.0,211.0,206.0,4112902
40.68884,-73.9733,1.0,5.0,80.0,12166612
40.67925,-73.9688,1.0,0.0,158.0,588899
40.76557,-73.9909,1.0,50.0,95.0,271170087
40.74567,-73.98478,1.0,0.0,127.0,175152790
40.67948,-73.89313,1.0,360.0,52.0,223553290
40.69389,-73.93058,1.0,0.0,13.0,610819
40.74072,-73.97794,232.0,333.0,112.0,107434423
40.74278,-73.88069,1.0,365.0,68.0,224877731
40.66766,-73.98257,1.0,0.0,151.0,7950356
40.66257,-73.92355,1.0,82.0,60.0,228130265
40.70531,-73.75835,3.0,340.0,185.0,185889529
40.67466,-73.95163,2.0,0.0,51.0,138546022
40.72268,-73.9893,2.0,326.0,119.0,7225691
40.6536,-73.92643,1.0,0.0,60.0,649374
40.72605,-73.98269,1.0,326.0,64.0,6887469
40.72721,-73.98411,1.0,0.0,64.0,4252788
40.78602,-73.97537,1.0,0.0,202.0,44949168
40.71867,-73.99082,1.0,33.0,119.0,246173897
40.66745,-73.89217,3.0,211.0,63.0,16608415
40.64159,-73.95985,1.0,209.0,74.0,69794747
40.69907,-73.92115,1.0,0.0,28.0,6433320
40.68424,-73.96661,1.0,0.0,41.0,777522
40.69864,-73.92827,1.0,34.0,28.0,2770769
40.72501,-73.98776,4.0,121.0,64.0,4534893
40.74644,-73.94479,1.0,0.0,117.0,104125363
40.72397,-73.97855,1.0,0.0,64.0,6474887
40.814,-73.96228,1.0,0.0,130.0,132158770
40.8076,-73.94886,3.0,127.0,94.0,101771985
40.71762,-73.98606,1.0,0.0,119.0,36560763
40.71904,-73.98962,5.0,331.0,119.0,519554
40.71284,-73.98861,2.0,217.0,119.0,226503876
