<<<<<<< HEAD
latitude,longitude,price,minimum_nights,room_type,neighbourhood
0.580806736516081,0.45625259502511994,0.0195,0.0,0.0,0.0,0.03287671232876713,0.15454545454545454
0.7356207806034831,0.5419544785414985,0.025,0.0016012810248198558,0.0,0.0,0.0,0.42727272727272725
0.7165291455948903,0.5564488732872803,0.0108,0.0016012810248198558,0.003067484662576687,0.5,0.06575342465753425,0.2772727272727273
0.5729426283059524,0.7397614464198057,0.0016,0.006405124099279423,0.0,0.0,0.8821917808219178,0.35909090909090907
0.5883804776538284,0.467368738912171,0.027700000000000002,0.02241793434747798,1.0,0.0,0.852054794520548,0.15454545454545454
0.2569264645389211,0.3411655909108333,0.030000000000000002,0.0,0.0,0.5,0.0,0.7999999999999999
0.5428654390592129,0.49588570565811096,0.008,0.0008006405124099279,0.0,0.5,0.0,0.2909090909090909
0.5131754059089673,0.4795040199297773,0.0035,0.010408326661329063,0.08282208588957056,1.0,0.8712328767123287,0.5409090909090909
0.4514482057734739,0.8571886913524622,0.0129,0.0008006405124099279,0.0,0.0,0.9534246575342465,0.47727272727272724
0.6435744186609185,0.49577246819916354,0.035,0.0,0.0,0.5,0.0,0.5772727272727273
0.6412998765939903,0.5996112180576176,0.004,0.0008006405124099279,0.0,0.5,0.0,0.01818181818181818
0.4684346795073395,0.5653757596346338,0.007500000000000001,0.0,0.0,0.5,0.23013698630136986,0.05909090909090909
0.4599898371524631,0.5361227494055072,0.0045000000000000005,0.004803843074459567,0.006134969325153375,0.5,0.9972602739726028,0.05909090909090909
0.6261765915745059,0.47363454497414637,0.030000000000000002,0.0016012810248198558,0.0,0.0,0.0,0.4318181818181818
0.8027681660899617,0.5623372211527453,0.005,0.004803843074459567,0.006134969325153375,0.5,0.9945205479452055,0.42727272727272725
0.6713044740726417,0.4992073377873396,0.0159,0.0,0.009202453987730062,0.5,0.736986301369863,0.9181818181818181
0.6362426500834744,0.6306571547200974,0.0048000000000000004,0.0008006405124099279,0.0,0.5,0.0,0.01818181818181818
0.44610061219059105,0.5405956290340725,0.0055000000000000005,0.0008006405124099279,0.0,0.5,0.0,0.05909090909090909
0.4869939748832479,0.6058581512097589,0.004,0.0024019215372297837,0.0,0.5,0.0,0.12727272727272726
0.5094974229922258,0.42582946438682256,0.009000000000000001,0.0,0.0,0.5,0.0,0.02727272727272727
0.6847097539139071,0.5470501641943315,0.025,0.0032025620496397116,0.0,0.0,0.019178082191780823,0.9136363636363636
0.4537711423524513,0.4912807156607357,0.1,0.0024019215372297837,0.0,0.0,0.0,0.08636363636363636
0.4519321508940948,0.5050390669233309,0.0068000000000000005,0.0016012810248198558,0.0,0.5,0.0,0.36363636363636365
0.669368693590144,0.4963197825840666,0.015000000000000001,0.0016012810248198558,0.0,0.0,0.0,0.9181818181818181
0.5636508819899717,0.4777865851357035,0.0135,0.0,0.003067484662576687,0.5,0.9095890410958904,0.2909090909090909
0.5637476710141129,0.45053410334804767,0.0205,0.0008006405124099279,0.0,0.0,0.0,0.95
0.5603358579137137,0.696089533084205,0.007,0.0008006405124099279,0.0,0.5,0.0,0.3090909090909091
0.5477290875214607,0.45600724719736263,0.09000000000000001,0.0,0.0,0.0,0.0,0.8090909090909091
0.49011542091126614,0.6010266862944889,0.014,0.0032025620496397116,0.0,0.0,0.019178082191780823,0.12727272727272726
0.4124664263072617,0.552523308043618,0.008400000000000001,0.0040032025620496394,0.0,0.0,0.0,0.2318181818181818
0.3256708689234671,0.24095043973881047,0.004,0.023218574859887906,0.003067484662576687,0.5,0.9698630136986301,0.9409090909090909
0.8312483364386338,0.5690937228701785,0.005,0.0,0.006134969325153375,0.5,0.1452054794520548,0.9363636363636363
0.47554867278050494,0.5045106254482334,0.0048000000000000004,0.023218574859887906,0.0736196319018405,0.5,0.936986301369863,0.36363636363636365
0.43242916253296926,0.5047182274563227,0.0125,0.0024019215372297837,0.0,0.0,0.0,0.6863636363636363
0.4563118542357216,0.4825425584116374,0.018500000000000003,0.0016012810248198558,0.0,0.0,0.0,0.08636363636363636
0.5520845936070771,0.4865813611142755,0.025,0.0032025620496397116,0.0,0.0,0.0,0.2909090909090909
0.43017881772208,0.5548446759521539,0.007500000000000001,0.023218574859887906,0.0,0.0,0.16986301369863013,0.2318181818181818
0.41244222905122285,0.5827765824934943,0.006900000000000001,0.0,0.003067484662576687,0.0,0.0,0.2318181818181818
0.48384833159920504,0.5979504019929891,0.01,0.0,0.003067484662576687,0.0,0.010958904109589041,0.12727272727272726
0.5715875819682026,0.4922054882421776,0.006900000000000001,0.0008006405124099279,0.0,0.5,0.7808219178082192,0.3909090909090909
0.39272146538581865,0.572566338278051,0.0085,0.0,0.0,1.0,1.0,0.2727272727272727
0.5452367701502538,0.45787566527005197,0.065,0.0032025620496397116,0.003067484662576687,0.0,0.2273972602739726,0.8090909090909091
0.5434945677160243,0.44547616351488273,0.05,0.0008006405124099279,0.0,0.0,0.0,0.8090909090909091
0.5544801219541711,0.8734760125316257,0.008,0.0,0.0,0.5,0.0,0.37727272727272726
0.5627313862607934,0.4886762541048597,0.029500000000000002,0.0016012810248198558,0.0,0.5,0.0,0.3909090909090909
0.6444455198780474,0.47108670214774406,0.0125,0.0032025620496397116,0.0,0.0,0.0,0.4318181818181818
0.4455924698139171,0.5587702411957878,0.0094,0.0024019215372297837,0.0,0.0,0.0,0.05909090909090909
0.5664577636895984,0.48241044804288435,0.025,0.024019215372297835,0.0,0.0,1.0,0.3909090909090909
0.4437292810995217,0.5946476427735661,0.013900000000000001,0.0008006405124099279,0.0,0.0,0.15616438356164383,0.05909090909090909
0.693299779804974,0.7617483863662073,0.005,0.0032025620496397116,0.0,0.5,0.8493150684931506,0.19999999999999998
0.3446899121639575,0.5286679500245555,0.0045000000000000005,0.0032025620496397116,0.009202453987730062,0.5,0.6767123287671233,0.33636363636363636
0.4709027996225217,0.599290378590581,0.006900000000000001,0.0,0.015337423312883437,0.5,0.4657534246575343,0.12727272727272726
0.7847412103467519,0.5478050805873238,0.01,0.0016012810248198558,0.0,0.5,0.0,0.42727272727272725
0.4963583129673168,0.44553278224435644,0.028900000000000002,0.023218574859887906,0.7085889570552147,0.0,0.9342465753424658,0.3318181818181818
0.720570087352101,0.5617899067678422,0.0125,0.0040032025620496394,0.0,0.0,0.0,0.2772727272727273
0.4983908824739274,0.6257501981655764,0.0055000000000000005,0.0016012810248198558,0.003067484662576687,0.5,0.0,0.7545454545454545
0.6651099765286546,0.5574491375080299,0.015000000000000001,0.023218574859887906,0.03680981595092024,0.0,0.3835616438356164,0.9136363636363636
0.5898807075277546,0.5027365719246575,0.029900000000000003,0.0,0.0,0.0,0.0547945205479452,0.509090909090909
0.447334672248175,0.6146718000981366,0.013000000000000001,0.0008006405124099279,0.0,0.0,0.7178082191780822,0.05909090909090909
0.5249594695961548,0.5371230136262284,0.007500000000000001,0.0016012810248198558,0.0,0.5,0.0,0.9727272727272727
0.7670046216758948,0.5729437964745614,0.018500000000000003,0.0,0.003067484662576687,0.0,0.0,0.42727272727272725
0.6187722312289736,0.4727475182123442,0.030000000000000002,0.0024019215372297837,0.0,0.0,0.019178082191780823,0.4318181818181818
0.44849614053765663,0.5341788396935101,0.016,0.0024019215372297837,0.0,0.0,0.0410958904109589,0.18636363636363634
0.5840491688242508,0.709961121805776,0.0024000000000000002,0.0,0.02147239263803681,1.0,0.947945205479452,0.22727272727272727
0.8706656665134176,0.7157362322122935,0.0049,0.0016012810248198558,0.0,0.5,0.0,0.0
0.7359837394439523,0.5255916657230273,0.060000000000000005,0.0,0.006134969325153375,0.0,0.9424657534246575,0.5909090909090908
0.6138117937425847,0.6773109878080845,0.0068000000000000005,0.0024019215372297837,0.009202453987730062,0.5,0.273972602739726,0.4727272727272727
0.3906405013671588,0.46380175895518505,0.01,0.0,0.0,0.0,0.0958904109589041,0.8636363636363636
0.4750889249159087,0.5127392141320399,0.0095,0.004803843074459567,0.0,0.0,0.052054794520547946,0.36363636363636365
0.7670046216758948,0.5645642245121394,0.0175,0.0016012810248198558,0.0,0.5,0.8876712328767123,0.42727272727272725
0.5796210709705605,0.4606122371947379,0.0229,0.0016012810248198558,0.0,0.0,0.0,0.15454545454545454
0.6228615674982336,0.5250632242479014,0.0179,0.023218574859887906,0.0,0.0,0.663013698630137,0.5772727272727273
0.5232898589299992,0.7253047974936635,0.0066,0.0,0.003067484662576687,0.5,0.8958904109589041,0.7409090909090909
0.7194570135746545,0.5316121239572738,0.0125,0.0,0.0,0.5,0.0,0.9181818181818181
0.864809930553875,0.5796248065526584,0.018500000000000003,0.0008006405124099279,0.0,0.5,1.0,0.9363636363636363
0.633314782103696,0.4817687691088395,0.0235,0.0008006405124099279,0.0,0.0,0.7753424657534247,0.4318181818181818
0.5528105112880297,0.4540822103951996,0.029,0.0008006405124099279,0.0,0.0,0.9287671232876712,0.41818181818181815
0.634766617465587,0.4722002038274411,0.019,0.0,0.0,0.0,0.09863013698630137,0.4318181818181818
0.7458078253926033,0.574321518891793,0.0089,0.0008006405124099279,0.0,0.5,0.0,0.2772727272727273
0.5556173929876422,0.45825312346659075,0.019100000000000002,0.0016012810248198558,0.0,0.0,0.0,0.41818181818181815
0.6355167324025501,0.46200883252177505,0.029900000000000003,0.0,0.0,0.0,0.23013698630136986,0.4318181818181818
0.49038159072760834,0.5664703884044968,0.008,0.011208967173738989,0.0,0.5,0.021917808219178082,0.9727272727272727
0.4533113944878693,0.5295549767863292,0.0099,0.0016012810248198558,0.0,1.0,0.0,0.18636363636363634
0.41820117598665263,0.5083229532329199,0.030500000000000003,0.007205764611689351,0.0,0.0,0.0821917808219178,0.6863636363636363
0.4923657657221696,0.8964632166987485,0.0085,0.0,0.006134969325153375,0.5,0.4931506849315069,0.8409090909090908
0.3907856849033351,0.4822217189446292,0.016900000000000002,0.0016012810248198558,0.012269938650306749,0.0,0.11232876712328767,0.8272727272727273
0.43279212137342427,0.6613822519155974,0.01,0.0,0.0,0.5,0.904109589041096,0.23636363636363636
0.45311781643961524,0.5978749103536813,0.0045000000000000005,0.0032025620496397116,0.0,0.5,0.0,0.05909090909090909
0.5101749461611149,0.618370890423904,0.009000000000000001,0.004803843074459567,0.0,0.5,0.4301369863013699,0.7545454545454545
0.4600624289205655,0.5981013852715762,0.007,0.0,0.003067484662576687,0.5,0.0,0.05909090909090909
0.5507537445253803,0.45342165855132066,0.0183,0.0008006405124099279,0.0,0.0,0.8054794520547945,0.8090909090909091
0.4970358361361775,0.6114256596081873,0.009000000000000001,0.0008006405124099279,0.006134969325153375,0.5,0.23835616438356164,0.12727272727272726
0.5388486945580269,0.4681236553051633,0.0165,0.004803843074459567,0.003067484662576687,0.5,0.0,0.6590909090909091
0.5163936409611125,0.5254973011738855,0.0155,0.0024019215372297837,0.0,0.0,0.0,0.9727272727272727
0.5521087908631159,0.45466727059977075,0.015000000000000001,0.004803843074459567,0.0,0.0,0.0,0.41818181818181815
0.615215234592398,0.5204204884309149,0.0675,0.021617293835068052,0.14723926380368096,0.0,0.6602739726027397,0.5772727272727273
0.5457207152709032,0.5717170573358885,0.0199,0.023218574859887906,0.15644171779141103,0.0,0.8438356164383561,0.41363636363636364
0.6526725869286452,0.5547314384931781,0.015000000000000001,0.004803843074459567,0.0,0.0,0.08767123287671233,0.9136363636363636
0.620538630919242,0.5117200770014847,0.0099,0.0,0.006134969325153375,1.0,0.0410958904109589,0.5772727272727273
0.4073608052846822,0.6559279809760881,0.0038,0.004803843074459567,0.03680981595092024,0.5,0.7068493150684931,0.2863636363636364
0.5259031625813577,0.48586419054089447,0.02,0.0008006405124099279,0.0,0.0,0.03561643835616438,0.5409090909090909
0.33026834756938683,0.3118182161325649,0.018000000000000002,0.0008006405124099279,0.0,0.0,0.7205479452054795,0.85
0.5638202627821869,0.4494960933076868,0.018000000000000002,0.0016012810248198558,0.003067484662576687,0.0,0.4547945205479452,0.95
0.6766278703994999,0.5031140301211678,0.018000000000000002,0.0,0.0,0.0,0.0,0.9181818181818181
0.591574515449949,0.5436907862454348,0.0125,0.0032025620496397116,0.0,0.0,0.0,0.5318181818181817
0.5797420572506979,0.4582908692862304,0.035,0.0016012810248198558,0.0,0.0,0.0,0.15454545454545454
0.7159968059622059,0.5228173479787301,0.0275,0.023218574859887906,0.2914110429447853,0.0,0.9095890410958904,0.9181818181818181
0.4590945386793237,0.5617710338580082,0.01,0.0040032025620496394,0.0,0.0,0.0,0.05909090909090909
0.48070268831514795,0.5789453817989738,0.0108,0.0,0.003067484662576687,0.0,0.12602739726027398,0.12727272727272726
0.42509739395552515,0.5392745253463147,0.008,0.0,0.0,0.5,0.0,0.2318181818181818
0.4177898226341057,0.5270637526894006,0.005,0.0,0.003067484662576687,0.5,0.0,0.7181818181818181
0.5342270186560825,0.46848224059186805,0.0089,0.008807045636509206,0.003067484662576687,0.5,0.9095890410958904,0.6590909090909091
0.7147869431606324,0.5693956894274095,0.035,0.0016012810248198558,0.0,0.0,0.8712328767123287,0.2772727272727273
0.8826433082488307,0.594232438757416,0.0125,0.0008006405124099279,0.0,0.0,0.052054794520547946,0.46818181818181814
0.7738282478766791,0.5755293851206034,0.0057,0.0016012810248198558,0.02147239263803681,0.5,0.9342465753424658,0.42727272727272725
0.6254990684056452,0.5100592609368562,0.012,0.0,0.0,0.5,0.010958904109589041,0.5772727272727273
0.5679095990514753,0.6616464726531603,0.0045000000000000005,0.0032025620496397116,0.006134969325153375,0.5,0.8767123287671232,0.5590909090909091
0.46555520603962464,0.5366323179707706,0.015000000000000001,0.0016012810248198558,0.0,0.0,0.005479452054794521,0.05909090909090909
0.5358724320661992,0.44528743441662755,0.08940000000000001,0.023218574859887906,0.3680981595092025,0.0,0.7671232876712328,0.8954545454545454
0.5848718755293163,0.48939342467821234,0.013900000000000001,0.004803843074459567,0.0,0.0,0.0,0.5772727272727273
0.6519224719916821,0.701185218737038,0.0049,0.0,0.012269938650306749,0.5,0.7616438356164383,0.2681818181818182
0.5106830885377605,0.5553164986977777,0.0099,0.0008006405124099279,0.003067484662576687,0.0,0.2904109589041096,0.9727272727272727
0.6035037626733128,0.8651341863888433,0.009000000000000001,0.0,0.0,0.5,0.23835616438356164,0.37727272727272726
0.6014711931666881,0.5747178499981374,0.0095,0.0008006405124099279,0.0,0.5,0.0,0.5318181818181817
0.45507779417813765,0.5085494281508431,0.030000000000000002,0.0,0.0,0.0,0.0,0.36363636363636365
0.4279526701672154,0.5388404484203306,0.009000000000000001,0.0,0.0,0.5,0.0,0.2318181818181818
0.46920899170034147,0.5621107462348505,0.0095,0.0024019215372297837,0.0,0.5,0.008219178082191782,0.05909090909090909
0.6693928908461686,0.5510700939870787,0.02,0.023218574859887906,0.024539877300613498,0.0,0.9671232876712329,0.9136363636363636
0.4733951169937427,0.6031970709243808,0.007500000000000001,0.0024019215372297837,0.0,0.5,0.0,0.12727272727272726
0.4296464780893814,0.5627335522590897,0.01,0.0016012810248198558,0.003067484662576687,0.0,0.0,0.2318181818181818
0.5909937813052011,0.6065375759634719,0.006500000000000001,0.0008006405124099279,0.003067484662576687,0.5,0.016438356164383564,0.859090909090909
0.5812422871246383,0.6898237270222296,0.0034000000000000002,0.023218574859887906,0.11042944785276074,0.5,0.0,0.3090909090909091
0.6306046894282105,0.5253085720756303,0.015000000000000001,0.0008006405124099279,0.0,0.0,0.2136986301369863,0.5772727272727273
0.5283228881844906,0.5344996791605467,0.0129,0.0032025620496397116,0.0,0.0,0.038356164383561646,0.9727272727272727
0.48283204684589975,0.5925904956026216,0.018500000000000003,0.0,0.0,0.5,0.10136986301369863,0.12727272727272726
0.7791516442035373,0.5473521307515057,0.0055000000000000005,0.0016012810248198558,0.018404907975460124,0.5,0.0027397260273972603,0.42727272727272725
0.8327243690565496,0.570339334918657,0.0083,0.0008006405124099279,0.0,0.5,0.2191780821917808,0.9363636363636363
0.5917438962421642,0.6405088136488928,0.0041,0.023218574859887906,0.11042944785276074,0.5,0.0,1.0
0.8358458150845536,0.5724719737289092,0.0049,0.0,0.0,0.5,0.0,0.9363636363636363
0.39170518063251336,0.5508436190691839,0.0049,0.0032025620496397116,0.006134969325153375,0.5,0.8849315068493151,0.7227272727272727
0.4506496963244473,0.6199184690295567,0.0036000000000000003,0.0008006405124099279,0.07668711656441718,0.5,0.852054794520548,0.12727272727272726
0.4989716166186895,0.6202959272260671,0.009000000000000001,0.0024019215372297837,0.0,0.0,0.0,0.7545454545454545
0.5192247199167639,0.5328011172762785,0.019100000000000002,0.0016012810248198558,0.0,0.0,0.057534246575342465,0.9727272727272727
0.6129648897814945,0.509172234175054,0.04,0.0016012810248198558,0.0,0.5,0.005479452054794521,0.5772727272727273
0.4701042901735093,0.561167100743603,0.02,0.0,0.0,1.0,1.0,0.05909090909090909
0.7285551818423812,0.5301589099007344,0.0115,0.0008006405124099279,0.003067484662576687,0.5,0.7534246575342466,0.9181818181818181
0.45916713044739765,0.5504850337825076,0.0059,0.0008006405124099279,0.006134969325153375,0.5,0.1095890410958904,0.05909090909090909
0.7935490115420833,0.5530140036990758,0.007500000000000001,0.0016012810248198558,0.0,0.5,0.6136986301369863,0.42727272727272725
0.6542212113146348,0.5471634016532789,0.012,0.0016012810248198558,0.003067484662576687,0.5,0.0,0.9136363636363636
0.5031819391681012,0.6295247801305948,0.006,0.0016012810248198558,0.0,0.5,1.0,0.7545454545454545
0.6368233842282365,0.4849771637791207,0.021500000000000002,0.023218574859887906,0.2638036809815951,0.0,0.9780821917808219,0.4318181818181818
0.7875964865584137,0.7224738610198926,0.005,0.0008006405124099279,0.003067484662576687,0.5,0.4273972602739726,0.8136363636363636
0.40174704188544297,0.4706148794021203,0.006500000000000001,0.0,0.0,0.5,0.0,0.8636363636363636
0.5056258620272445,0.5589212244743749,0.025,0.0024019215372297837,0.0,0.0,0.0,0.9727272727272727
0.18697219735283,0.4877892273430575,0.011000000000000001,0.0008006405124099279,0.015337423312883437,0.0,0.39452054794520547,0.22272727272727272
0.5793549011542183,0.4793530366511902,0.0115,0.010408326661329063,0.0,0.0,0.0,0.3409090909090909
0.4035860333438279,0.5495413882912601,0.015700000000000002,0.0,0.0,0.0,0.0,0.2318181818181818
0.5709584533114054,0.4960744347563377,0.0155,0.0008006405124099279,0.0,0.0,0.008219178082191782,0.3909090909090909
0.36784668618578564,0.6155022081304651,0.006500000000000001,0.0,0.006134969325153375,0.5,0.3424657534246575,0.2727272727272727
