latitude,longitude,price,minimum_nights,room_type,calculated_host_listings_count,availability_365,neighbourhood
40.75253,-73.9315,150,2,0,1,0,117
40.72812,-73.99983,180,2,0,1,0,92
40.80073,-73.94328,45,1,2,7,72,61
40.78293,-73.97667,175,3,0,1,0,202
40.76248,-73.92422,56,3,1,1,0,4
40.7368,-73.9925,140,1,0,1,256,34
40.81422,-73.94844,109,2,0,1,0,94
40.68798,-73.90677,80,1,1,2,281,28
40.74614,-74.00168,150,5,1,1,79,34
40.74383,-73.92332,130,13,0,1,0,189
40.73925,-73.99359,251,5,0,1,14,34
40.74799,-73.99993,450,2,0,1,0,34
40.76926,-73.98746,95,1,1,1,7,95
40.72765,-73.99881,75,1,1,2,0,92
40.65341,-73.97877,265,2,0,4,0,216
40.70227,-73.92264,45,3,1,2,44,28
40.76719,-73.96973,750,4,0,2,0,201
40.71913,-73.95769,275,3,0,2,0,214
40.74024,-73.92428,59,1,1,1,0,189
40.67774,-73.95742,105,1,0,1,38,51
40.7208,-73.9819,75,5,1,1,157,119
40.78271,-73.95288,595,2,0,1,332,201
40.62203,-74.0303,87,1,0,1,242,81
40.69874,-73.92496,40,3,1,2,51,28
40.72542,-73.97986,500,2,0,4,297,64
40.7087,-73.91452,50,2,1,1,0,166
40.80402,-73.96345,266,14,0,12,86,130
40.71536,-73.96057,125,3,1,1,1,214
40.81425,-73.94187,110,3,0,1,0,94
40.67535,-73.94992,65,2,1,1,0,51
40.77127,-73.95033,75,3,0,1,0,201
40.75894,-73.92864,60,1,1,5,355,117
40.72526,-73.85973,70,2,1,1,89,163
40.70125,-73.91051,44,2,1,4,154,166
40.73485,-74.00637,165,5,0,1,87,209
40.79269,-73.94218,100,3,1,1,219,61
40.68883,-73.9525,100,2,0,1,0,13
40.72566,-74.00275,75,1,1,1,0,178
40.72087,-73.97952,119,1,1,1,84,64
40.7989,-73.96042,150,1,1,2,365,202
40.70299,-73.98624,160,1,1,1,10,53
40.71771,-73.95831,99,3,1,2,179,214
40.75373,-73.97287,325,2,1,3,268,127
40.75654,-73.83146,278,2,0,7,68,77
40.76871,-73.91839,169,1,0,5,297,4
40.72327,-73.98105,160,2,1,1,0,64
40.72096,-73.95528,150,5,0,1,0,214
40.72873,-73.98399,225,2,0,1,0,64
40.71042,-73.95071,49,2,1,1,0,214
40.75452,-73.97092,250,5,0,1,161,127
40.76127,-74.00235,288,3,0,2,109,95
40.72635,-73.80237,99,1,0,1,7,77
40.74893,-73.93755,180,1,0,1,60,117
40.7618,-73.92728,55,1,2,2,84,117
40.72467,-73.98878,250,1,0,1,0,64
40.6675,-73.98898,140,3,0,1,0,182
40.85464,-73.8672,75,1,0,1,0,24
40.86674,-73.89284,30,2,1,2,90,78
40.66175,-73.98731,90,3,0,1,248,182
40.81444,-73.95863,75,1,1,1,0,130
40.69733,-73.98427,90,1,1,1,189,57
40.74383,-73.92077,50,15,1,1,341,189
40.6851,-73.95655,215,4,0,1,0,13
40.79629,-73.94769,85,2,1,1,288,61
40.74966,-73.75328,80,1,1,1,289,11
40.6834,-73.98549,150,3,0,1,0,85
40.67228,-73.92707,250,4,0,1,324,51
40.74105,-74.00401,195,4,0,2,280,34
40.66519,-73.98264,350,2,0,1,0,182
40.81118,-73.94313,120,14,0,1,0,94
40.62955,-74.02429,40,6,1,1,62,7
40.75812,-73.96171,150,2,0,1,0,127
40.80722,-73.95924,68,5,1,1,0,130
40.68488,-73.91225,139,2,0,1,218,28
40.72126,-73.93961,126,2,1,2,105,91
40.71039,-73.96139,400,1,1,4,77,214
40.68242,-73.97904,215,3,0,1,356,151
40.71452,-73.95451,285,1,0,4,3,214
40.74305,-73.9007,169,2,0,2,91,220
40.68528,-73.97528,175,1,0,1,0,80
40.69195,-73.93487,75,1,1,1,0,13
40.71677,-73.83398,65,1,1,1,188,79
40.70305,-73.93127,69,2,0,1,0,28
40.72988,-74.00341,392,30,0,232,328,209
40.6896,-73.90624,36,2,1,4,155,28
40.74682,-74.00417,135,5,1,1,0,34
40.79574,-73.96192,70,6,1,1,0,202
40.73367,-74.00497,250,3,0,5,265,209
40.67517,-73.94421,50,1,1,2,0,51
40.77995,-73.78506,184,3,0,1,143,8
40.79491,-73.94162,400,3,0,1,307,61
40.69946,-73.92686,85,1,1,1,0,28
40.77097,-73.95245,149,6,0,1,82,201
40.78878,-73.94838,165,1,0,5,102,61
40.72833,-73.97926,159,6,0,2,12,64
40.78297,-73.98141,160,90,0,8,125,202
40.76807,-73.91341,110,1,1,3,0,4
40.6815,-73.98028,290,30,0,2,299,151
40.788,-73.953,175,2,1,3,105,61
40.73433,-74.0036,195,5,0,1,0,209
40.76053,-73.99002,200,1,1,1,0,95
40.70809,-73.9519,70,2,1,2,35,214
40.71354,-73.96183,75,2,1,3,154,214
40.73305,-73.98668,130,4,1,1,0,64
40.69088,-73.92983,65,3,1,4,164,13
40.76225,-73.99106,145,6,0,1,163,95
40.76663,-73.81921,85,1,0,4,145,77
40.72834,-73.98048,140,7,0,1,242,64
40.69364,-73.91499,149,1,0,1,284,28
40.68286,-73.93055,65,1,1,2,0,13
40.68333,-73.99802,800,3,0,1,0,31
40.70788,-73.93889,117,10,0,1,1,214
40.67649,-73.96697,143,31,0,1,0,158
40.76798,-73.96755,140,30,0,12,57,201
40.65194,-73.95997,85,2,0,2,0,74
40.69015,-73.94075,55,2,1,2,347,13
40.69546,-73.92741,110,4,0,1,0,28
40.67656,-73.94542,85,5,0,1,0,51
40.79073,-73.94669,115,2,0,1,3,61
40.71762,-73.99328,89,4,1,1,0,35
40.79876,-73.93802,77,2,1,1,0,61
40.71251,-73.81674,70,1,1,3,0,22
40.62922,-74.13354,221,30,0,3,0,156
40.74537,-73.97462,230,2,0,1,0,137
40.75573,-73.96835,150,30,0,91,188,127
40.6866,-73.94583,131,2,0,2,96,13
40.7105,-73.81589,85,5,1,1,177,22
40.68533,-73.95086,120,2,0,1,22,13
40.73046,-73.98643,250,7,0,1,0,64
40.73974,-74.00069,206,1,0,1,0,34
40.70089,-73.93903,51,1,1,1,19,28
40.77014,-73.96222,425,2,0,1,358,201
40.70258,-73.8151,135,1,1,18,365,105
40.7132,-73.94164,69,2,1,2,15,214
40.71763,-73.98359,150,1,0,3,264,119
40.74943,-73.97173,150,1,1,3,82,137
40.6188,-73.95417,54,2,1,1,64,128
40.7502,-73.98289,155,30,0,14,332,127
40.7469,-73.98438,239,29,0,96,305,127
40.67459,-73.95742,50,2,1,1,7,51
40.68369,-73.94193,40,7,1,1,0,13
40.82255,-73.94807,147,4,1,1,28,94
40.75927,-73.99223,189,5,0,1,0,95
40.82408,-73.95434,120,3,0,1,0,94
40.79713,-73.941,80,1,1,2,0,61
40.7328,-74.00306,280,3,0,1,0,209
40.694,-73.94355,30,2,2,4,192,13
40.79265,-73.97108,89,1,1,2,0,202
40.76127,-73.95815,148,2,0,1,0,201
40.6887,-73.96668,98,1,0,2,257,41
40.74939,-73.98292,99,30,0,14,227,127
40.70853,-74.01436,225,30,0,7,364,73
40.70055,-73.93024,56,2,1,1,158,28
40.71846,-73.94489,95,3,1,3,0,214
40.74125,-73.98297,460,1,0,9,287,112
40.65258,-73.96243,100,3,0,1,0,74
40.75933,-73.99512,125,2,1,1,0,95
40.82921,-73.93802,125,60,0,2,3,94
40.73679,-73.99592,425,1,1,2,359,92
40.80518,-73.95359,89,5,1,2,247,94
40.71327,-73.94763,60,2,1,1,90,214
40.64885,-73.94681,57,1,1,3,89,60
40.76848,-73.96014,109,1,0,1,0,201
40.72246,-73.99549,228,2,0,2,78,145
40.68795,-73.95278,75,2,1,1,0,13
40.86274,-73.92842,22,1,1,3,0,103
40.65967,-73.96242,100,2,0,1,0,159
40.7976,-73.93947,50,7,1,1,22,61
40.72508,-73.98335,250,1,0,1,0,64
40.72625,-73.98884,55,30,1,9,340,64
40.72117,-73.97839,80,6,1,2,7,64
40.69704,-73.96704,78,7,0,1,17,41
40.74713,-73.98489,110,3,1,1,12,127
40.7908,-73.94491,99,1,1,1,0,61
40.69124,-73.90236,69,14,1,2,319,28
40.68834,-73.98601,150,1,1,1,0,19
40.6995,-73.92089,60,3,1,1,0,28
40.76956,-73.91787,75,2,1,1,0,4
40.82476,-73.9438,77,4,0,1,0,94
40.68901,-73.92826,125,7,1,1,363,13
40.70077,-73.91724,120,30,0,1,0,28
40.70901,-73.95291,120,2,0,1,0,214
40.76554,-73.98245,80,1,1,1,6,127
40.67812,-73.97353,150,6,0,1,209,151
40.69917,-73.93146,150,1,0,1,0,28
40.6666,-73.89112,55,2,1,2,179,63
40.67374,-73.97976,149,6,0,1,268,151
40.70701,-74.0151,114,1,0,1,11,73
40.6825,-73.94709,65,1,1,1,0,13
40.69324,-73.9094,37,29,1,1,340,28
40.81103,-73.9398,165,30,1,1,88,94
40.73034,-73.99992,120,2,1,1,283,92
40.82961,-73.94525,45,7,1,3,88,94
40.69287,-73.94334,80,1,1,1,0,13
40.80389,-73.96859,100,3,0,1,0,202
40.76447,-73.96509,150,29,0,327,221,201
40.76395,-73.99007,64,2,1,1,0,95
40.68864,-73.91614,175,3,0,3,358,28
40.7737,-73.95616,80,1,2,1,0,201
40.69865,-73.92972,68,5,1,1,14,28
40.67889,-73.86404,75,7,1,1,0,52
40.82881,-73.94309,85,1,2,1,90,94
40.73939,-73.99613,343,30,0,232,356,34
40.75681,-73.99865,199,1,1,30,362,95
40.81047,-73.94042,848,1,1,3,355,94
40.79018,-73.94014,78,10,1,1,68,61
40.69422,-73.96565,107,2,0,1,0,41
40.77697,-73.95272,145,3,0,1,70,201
40.68052,-73.97254,121,2,0,1,0,158
40.8273,-73.94904,59,1,1,1,0,94
40.68075,-73.91099,140,30,0,1,312,13
40.68177,-73.99393,150,1,0,1,0,31
40.76811,-73.95194,150,3,0,2,89,201
40.75427,-73.90646,55,1,1,1,297,220
40.70633,-74.00974,265,4,0,1,0,73
40.69167,-73.96927,129,2,0,1,43,41
40.77269,-73.90626,90,14,0,2,19,54
40.82032,-73.94457,49,3,1,1,0,94
40.77806,-73.98225,195,3,0,1,217,202
40.81619,-73.93798,77,1,0,1,0,94
40.6557,-73.95471,99,3,0,1,167,159
40.66242,-73.99464,10,1,0,1,4,190
40.70565,-73.92254,58,1,1,3,350,28
40.89581,-73.89778,59,2,1,2,0,72
40.79264,-73.97294,95,5,0,1,0,202
40.68936,-73.91369,65,2,1,10,343,28
40.76073,-73.99032,140,4,1,2,34,95
40.69328,-73.95447,65,1,1,1,0,13
40.67516,-73.94813,97,3,1,2,0,51
40.73649,-73.99927,400,3,0,1,3,209
40.8183,-73.91938,150,5,0,1,37,124
40.6723,-73.99214,40,7,1,1,0,85
40.7276,-73.98347,72,5,1,2,13,64
40.69135,-73.95859,175,2,0,1,264,13
40.65108,-73.73402,85,2,1,1,87,171
40.67179,-73.95363,125,3,0,1,96,51
40.6495,-73.9643,60,2,1,1,0,74
40.66888,-73.95292,145,14,0,1,38,51
40.80194,-73.94397,69,3,1,1,77,61
40.69349,-73.90726,50,4,1,6,79,28
40.69998,-73.9413,110,1,1,1,0,13
40.69314,-73.9571,60,2,1,34,340,13
40.75811,-73.90954,43,4,1,2,1,4
40.80772,-73.951,400,2,0,1,0,94
40.71002,-73.96237,124,2,1,1,70,214
40.82584,-73.94673,500,1,1,3,363,94
40.76491,-73.9207,78,4,1,2,348,4
40.78974,-73.9425,350,3,2,1,83,61
40.69238,-73.93989,37,10,1,1,0,13
40.82991,-73.94848,50,2,1,1,0,94
40.72741,-74.00178,185,3,0,1,0,178
40.57751,-73.98521,50,2,2,1,0,49
40.80346,-73.94583,360,5,0,1,3,94
40.78602,-73.94977,100,3,1,1,34,61
40.79405,-73.93429,150,1,0,3,326,61
40.75247,-73.9695,119,2,0,1,0,127
40.76531,-73.91155,137,2,0,1,0,4
40.71231,-73.99257,140,3,0,1,154,198
40.82153,-73.94612,140,1,0,1,3,94
40.74019,-73.98115,145,2,0,1,269,112
40.67809,-73.97324,125,1,0,1,0,151
40.84578,-73.93902,66,1,0,1,5,206
40.87905,-73.85243,76,2,0,2,300,213
40.79523,-73.94956,50,14,1,1,0,61
40.74946,-73.99627,85,1,1,5,261,34
40.69229,-73.96504,120,1,0,1,0,41
40.70287,-73.98518,200,7,1,1,0,53
40.74468,-73.91102,90,1,0,1,0,220
40.74711,-73.88188,125,3,0,1,107,68
40.74329,-73.98253,102,1,1,1,353,127
40.75568,-73.99661,159,1,1,1,189,95
40.62109,-74.16534,20,3,1,1,226,87
40.71081,-74.00846,115,30,0,1,4,73
40.66405,-73.9923,66,2,1,1,365,190
40.69241,-73.90545,35,30,2,8,312,28
40.72764,-73.98748,79,2,1,1,0,64
40.71621,-73.93941,50,7,1,1,0,214
40.7404,-73.99853,299,2,0,1,157,34
40.82773,-73.95231,60,3,1,2,247,94
40.75805,-73.99292,450,4,0,1,158,95
40.80475,-73.9491,108,30,0,4,213,94
40.71489,-73.98511,165,2,0,3,83,119
40.64051,-73.93224,38,7,1,4,29,60
40.69206,-73.98445,160,4,0,1,0,57
40.75518,-73.99568,99,7,1,47,321,95
40.81266,-73.95152,69,10,1,3,0,94
40.61897,-74.03675,85,1,0,1,6,81
40.71911,-73.95828,200,2,0,1,0,214
40.68013,-73.74734,180,1,1,4,180,113
40.73928,-73.98583,590,2,1,1,125,75
40.78173,-73.98601,70,2,0,1,0,202
40.80249,-73.96588,335,5,0,1,221,202
40.8124,-73.9347,150,2,0,1,0,61
40.85031,-73.93901,49,7,1,1,76,206
40.75283,-73.96736,370,3,0,8,316,127
40.61193,-73.96259,65,3,1,1,364,128
40.72823,-74.00571,250,4,0,1,0,178
40.71262,-73.94815,100,4,1,1,107,214
40.74264,-73.95122,200,1,0,1,0,117
40.72539,-73.94074,149,30,0,52,277,91
40.72037,-73.99454,179,2,0,1,311,145
40.81569,-73.96058,100,2,1,1,252,130
40.76194,-73.99346,175,1,0,1,0,95
40.68298,-73.9298,60,1,1,2,354,13
40.68571,-73.95033,65,1,0,1,98,13
40.74553,-73.98943,135,3,1,2,167,127
40.82494,-73.943,65,2,0,1,16,94
40.64111,-73.95667,98,2,0,1,168,74
40.81055,-73.94016,65,2,1,4,309,94
40.75702,-73.99382,410,1,1,5,294,95
40.7457,-73.99775,160,4,0,1,168,34
40.78343,-73.94764,94,1,1,2,88,201
40.66291,-73.96257,53,1,1,3,337,159
40.71038,-73.96094,70,2,1,2,55,214
40.72744,-73.9831,209,3,0,1,83,64
40.74929,-73.97827,150,30,0,4,113,137
40.68215,-73.93644,95,4,0,1,9,13
40.81999,-73.93933,45,14,1,1,0,94
40.68392,-73.95265,40,30,1,1,282,13
40.68076,-73.9896,190,3,0,2,258,85
40.74627,-73.97595,100,1,0,1,86,137
40.71083,-74.00803,280,3,0,1,199,73
40.76463,-73.9877,69,6,1,1,0,95
40.68041,-73.93612,100,3,0,2,224,13
40.75797,-73.96356,225,14,0,1,240,127
40.76333,-73.98806,80,1,2,5,22,95
40.84686,-73.94181,70,2,1,3,244,206
40.81513,-73.95685,51,5,1,1,0,94
40.75896,-73.96251,235,2,0,1,135,127
40.84543,-73.9401,50,1,0,1,0,206
40.68599,-73.87734,37,28,1,3,356,52
40.72515,-73.9839,129,3,0,1,74,64
40.80477,-73.95454,40,2,1,2,0,94
40.74482,-73.98367,5100,30,0,2,343,127
40.71859,-74.00459,299,31,0,1,165,197
40.71889,-73.95707,150,7,0,1,0,214
40.65247,-74.00994,120,2,0,1,0,190
40.74787,-73.97457,202,29,0,327,355,137
40.79155,-73.94141,85,3,1,6,90,61
40.67702,-73.97907,100,2,1,1,292,151
40.85336,-73.88549,65,3,1,2,46,16
40.76439,-73.98943,120,3,1,2,197,95
40.84721,-73.93321,55,2,1,1,53,206
40.67158,-73.97472,159,1,1,1,166,151
40.74858,-73.99887,240,1,0,1,0,34
40.76459,-73.9888,59,1,2,3,358,95
40.71841,-73.99753,649,3,0,1,199,115
40.76318,-73.98473,104,5,1,1,0,191
40.66589,-73.95103,100,3,0,1,250,51
40.86118,-73.92758,89,3,0,1,0,103
40.74432,-73.99985,180,5,0,1,0,34
40.74428,-73.97809,135,3,0,1,236,112
40.72935,-73.9826,130,30,0,1,115,64
40.86772,-73.92057,65,1,1,1,0,103
40.65053,-73.97438,225,7,0,1,168,216
40.72654,-74.00201,285,5,0,1,365,178
40.68823,-73.95863,100,2,1,1,59,13
40.68519,-73.91494,45,3,1,1,66,13
40.77098,-73.95034,153,1,0,1,305,201
40.81525,-73.95279,200,6,0,1,0,94
40.6397,-73.96554,197,4,0,1,228,74
40.64851,-73.96121,70,1,1,1,176,74
40.67982,-74.00038,185,2,0,1,17,31
40.71905,-73.95426,200,1,0,1,0,214
40.68876,-73.97746,147,1,0,1,0,80
40.72082,-73.98952,89,4,1,1,16,119
40.71997,-73.81222,40,5,1,2,0,110
40.76908,-73.90873,95,3,0,1,0,4
40.75663,-73.96681,285,7,0,1,0,127
40.74263,-73.99769,275,6,0,1,0,34
40.73928,-73.98638,129,1,1,3,365,86
40.70458,-73.92753,95,2,1,5,361,28
40.7113,-73.99442,100,4,0,1,0,198
40.75249,-73.90041,45,1,1,1,45,220
40.68789,-73.99426,140,5,0,1,0,43
40.73081,-73.95184,100,2,0,1,2,91
40.79082,-73.97452,140,30,0,96,342,202
40.71398,-73.94702,169,5,1,1,50,214
40.71685,-73.99074,72,1,1,1,15,35
40.67718,-73.95566,95,1,1,1,0,51
40.71123,-73.96148,95,3,1,2,56,214
40.60585,-74.13331,49,2,1,1,144,70
40.80057,-73.9556,130,3,1,1,80,94
40.71027,-73.95293,75,1,1,3,43,214
40.75303,-73.93287,44,4,1,2,32,117
40.65982,-73.93468,54,2,1,2,336,60
40.70236,-73.92232,185,5,0,1,0,28
40.73728,-73.9842,99,1,1,1,0,86
40.67339,-73.91415,149,3,0,1,224,51
40.8178,-73.93774,125,1,1,1,0,94
40.73997,-73.92655,30,3,2,12,345,189
40.88238,-73.90689,159,3,0,2,112,111
40.70505,-73.91848,140,1,0,1,143,28
40.75561,-73.96723,200,6,0,1,176,127
40.81024,-73.9525,95,1,1,1,0,94
40.64779,-73.93163,90,3,1,3,0,60
40.67567,-73.95779,59,2,1,1,0,51
40.67158,-73.96007,46,30,0,1,0,51
40.72681,-74.00771,76,2,1,2,116,178
40.839,-73.94543,115,1,0,1,0,206
40.7382,-73.99844,250,3,0,1,0,34
40.74592,-73.90889,100,1,1,1,0,220
40.6526,-73.97366,77,1,0,1,0,216
40.83139,-73.90166,23,2,1,1,36,133
40.74829,-74.00462,425,2,0,1,13,34
40.7452,-73.98427,400,1,0,1,47,127
40.74545,-73.97188,650,5,0,1,339,137
40.78143,-73.98638,120,3,0,2,0,202
40.90154,-73.89791,125,7,0,1,89,146
40.66698,-73.98162,550,3,0,1,1,151
40.77281,-73.95822,175,2,0,1,0,201
40.67946,-73.96494,125,2,0,1,0,158
40.69017,-73.95493,50,28,1,2,343,13
40.76693,-73.95911,140,7,0,1,0,201
40.69231,-73.93781,220,2,0,2,270,13
40.80082,-73.96059,350,7,0,2,0,202
40.85205,-73.78868,107,1,1,1,173,36
40.68653,-73.99288,225,3,0,1,0,43
40.73642,-74.00263,188,30,0,49,342,209
40.69557,-73.9043,42,2,1,1,0,166
40.66949,-73.99112,85,30,0,1,100,85
40.6625,-73.88081,200,7,2,1,365,63
40.67751,-73.98143,100,2,0,2,30,151
40.77271,-73.93159,200,1,1,1,0,4
40.67607,-73.94421,85,3,1,1,281,51
40.77472,-73.92825,75,3,1,1,43,4
40.68469,-73.90794,110,2,1,3,0,28
40.71447,-73.95237,64,30,1,2,230,214
40.66025,-73.9627,120,3,0,1,16,159
40.72951,-73.99997,150,2,1,1,125,92
40.678,-73.98049,270,3,0,1,12,151
40.8072,-73.94747,69,1,1,2,8,94
40.68558,-73.98065,65,1,1,1,0,19
40.68679,-73.92327,65,2,1,4,280,13
40.74114,-73.97657,200,2,0,1,11,112
40.7052,-73.92101,65,3,1,2,0,28
40.68543,-73.95415,90,1,0,5,55,13
40.79738,-73.96332,77,1,1,1,198,202
40.68692,-73.94242,55,3,1,1,0,13
40.67477,-73.94961,125,1,0,1,0,51
40.77002,-73.91498,100,2,0,1,83,4
40.69443,-73.99068,150,2,0,1,0,25
40.73352,-73.84721,250,2,0,1,160,79
40.67376,-73.96373,120,5,0,1,0,158
40.81473,-73.96039,160,4,0,2,0,130
40.74707,-73.9235,80,30,0,1,109,189
40.76549,-73.92934,100,3,1,2,364,4
40.8474,-73.89612,50,1,2,1,158,196
40.71625,-74.00401,350,2,0,1,0,37
40.71895,-73.95604,73,2,1,1,260,214
40.69054,-73.84812,99,5,0,6,319,217
40.81773,-73.94357,75,4,0,1,69,94
40.70109,-73.93952,79,30,1,14,365,28
40.86711,-73.92742,52,7,1,1,0,103
40.79904,-73.96045,110,4,1,1,125,202
40.67228,-73.93569,65,1,1,1,0,51
40.70585,-73.80867,50,1,1,9,358,105
40.68117,-73.97461,100,2,1,1,0,158
40.69035,-73.82238,78,1,1,1,356,164
40.69886,-73.94617,45,1,1,1,0,13
40.68979,-73.94299,54,2,1,3,319,13
40.75143,-73.96973,1100,120,0,121,184,127
40.77651,-73.91281,40,1,1,1,0,54
40.67415,-73.95627,60,4,1,1,14,51
40.74402,-73.89698,55,5,1,1,162,220
40.71835,-73.94498,125,2,0,1,0,214
40.76582,-73.98409,195,3,0,1,9,95
40.75575,-73.83261,60,2,1,2,45,77
40.76043,-73.93104,125,3,0,1,36,117
40.6951,-73.95605,45,4,2,1,0,13
40.7963,-73.93087,65,7,1,1,151,61
40.67207,-73.78094,60,1,1,4,79,105
40.76058,-73.99603,140,7,0,1,111,95
40.74915,-73.9761,220,30,0,1,310,137
40.71326,-73.99698,75,2,1,1,68,35
40.67757,-73.97017,70,1,1,1,163,158
40.81872,-73.90014,75,7,0,1,0,118
40.67205,-73.77721,180,1,1,4,253,105
40.70785,-74.00645,150,1,2,1,179,73
40.71684,-73.94565,165,3,1,1,89,214
40.67292,-73.94033,120,3,0,1,208,51
40.68678,-73.90769,50,1,1,2,160,28
40.68475,-73.93589,50,3,1,1,0,13
40.6907,-73.96019,132,4,0,1,260,13
40.8352,-73.94045,50,1,1,1,0,206
40.81585,-73.94272,79,1,1,1,78,94
40.7512,-73.94019,60,6,1,1,0,117
40.75255,-73.98003,167,1,0,1,0,127
40.70713,-74.01248,228,2,0,327,353,73
40.71193,-73.95605,110,3,1,5,0,214
40.60653,-73.97725,50,1,1,2,0,89
40.70898,-73.95391,250,6,0,1,0,214
40.82772,-73.93877,80,1,1,1,329,94
40.73051,-73.99518,1100,2,0,2,364,92
40.72448,-73.94328,99,5,1,1,0,91
40.71607,-73.96365,250,3,0,1,41,214
40.69488,-73.97222,200,7,0,3,163,80
40.87001,-73.92418,120,30,0,2,27,103
40.71052,-73.95149,60,2,1,2,134,214
40.68878,-73.96495,99,2,0,1,50,41
40.67652,-73.95713,100,5,0,1,0,51
40.71104,-73.78175,150,2,0,7,10,97
40.707,-74.01208,408,2,0,327,273,73
40.74287,-73.99785,499,5,0,1,132,34
40.71449,-73.95905,85,3,1,1,89,214
40.7363,-73.98969,300,3,0,1,93,86
40.79293,-73.94048,53,7,0,2,0,61
40.73481,-73.99845,145,5,0,1,0,92
40.7452,-73.89086,78,2,0,1,0,68
40.69916,-73.92219,58,5,1,1,297,28
40.69319,-73.96351,250,5,0,1,0,41
40.71493,-73.94861,65,1,1,6,272,214
40.69385,-73.95223,87,1,1,1,12,13
40.69265,-73.93201,35,9,1,1,179,13
40.77398,-73.9498,200,4,0,1,0,201
40.7032,-73.89571,220,4,0,2,146,166
40.72254,-73.95084,90,1,1,2,0,91
40.72877,-73.98794,250,9,0,2,126,64
40.80249,-73.96729,45,3,1,1,2,202
40.7049,-73.92966,41,1,1,1,0,214
40.71555,-73.96325,98,10,1,2,211,214
40.79939,-73.96752,70,7,1,3,0,202
40.76044,-73.94087,40,4,2,5,90,117
40.75647,-73.99848,2000,1,0,1,362,95
40.76068,-73.91359,119,2,0,1,214,4
40.76294,-73.86883,49,1,1,7,0,59
40.82075,-73.9379,52,7,1,8,17,94
40.73112,-73.98364,230,6,0,1,0,64
40.75518,-73.80422,50,1,1,3,243,77
40.7664,-73.8227,49,4,1,2,63,77
40.73506,-73.99728,334,11,0,1,238,92
40.72833,-73.99331,495,6,0,4,52,144
40.65385,-73.96202,90,1,0,1,21,74
40.66057,-73.94373,129,2,0,1,0,159
40.72233,-73.99574,2990,2,0,1,237,145
40.73818,-73.98671,250,1,0,1,0,86
40.70246,-73.91756,200,5,0,1,0,28
40.80476,-73.95416,41,21,1,2,0,94
40.75584,-73.99559,200,3,0,2,0,95
40.74154,-73.99527,250,29,0,96,311,34
40.7177,-73.99246,73,3,1,1,37,35
40.77421,-73.95361,250,4,0,1,0,201
40.65182,-73.95804,39,7,1,1,0,74
40.80157,-73.96635,100,9,1,1,0,202
40.75401,-73.91757,82,5,0,1,0,117
40.75747,-73.99039,174,3,1,1,65,95
40.69962,-73.91646,63,3,1,1,282,28
40.71532,-73.9442,100,1,1,2,0,214
40.65205,-73.96311,50,1,1,1,265,74
40.70866,-73.90578,69,1,1,1,0,166
40.80469,-73.94594,1000,3,0,1,270,94
40.66234,-73.94661,35,2,1,6,364,159
40.91234,-73.89417,40,1,1,3,179,146
40.7168,-73.94073,96,3,1,1,0,214
40.73104,-73.95097,110,2,1,1,82,91
40.71192,-73.99539,77,1,1,1,161,198
40.7956,-73.96702,200,15,0,1,365,202
40.74147,-73.98577,90,2,1,1,0,75
40.83473,-73.93858,77,1,1,1,228,206
40.72754,-73.95527,45,1,1,1,0,91
40.67304,-73.95615,100,7,1,3,161,51
40.64425,-74.08056,72,4,0,6,152,186
40.67585,-73.87307,65,2,0,1,2,63
40.80826,-73.96499,105,2,0,1,0,130
40.82521,-73.93811,40,30,1,1,6,94
40.83005,-73.93992,119,1,0,1,103,94
40.74853,-73.95068,190,1,0,2,182,117
40.71092,-73.94765,60,4,1,1,0,214
40.65045,-73.74596,150,2,0,3,364,171
40.69549,-73.91838,30,1,1,1,0,28
40.6972,-73.93613,75,2,1,1,84,13
40.77895,-73.98332,145,1,1,1,197,202
40.71608,-73.95888,85,3,1,1,0,214
40.72119,-73.98021,120,3,1,2,89,64
40.79657,-73.93913,80,1,1,2,110,61
40.65603,-73.95836,44,2,1,2,297,159
40.72213,-73.98236,150,3,0,1,19,64
40.64749,-73.99646,45,1,1,1,6,20
40.78015,-73.97875,120,30,0,1,200,202
40.80094,-73.96163,180,1,0,1,24,202
40.66223,-73.95955,120,2,1,1,0,159
40.74774,-73.939,199,7,0,1,0,117
40.71216,-73.9623,264,2,0,1,327,214
40.70125,-73.93915,72,30,1,5,341,28
40.76373,-73.99297,70,30,0,5,341,95
40.75401,-73.92013,49,1,1,1,0,117
40.75699,-73.93499,125,5,0,1,0,117
40.74631,-73.98551,150,1,1,1,0,127
40.69294,-73.9398,50,30,1,10,364,13
40.72794,-73.98731,189,2,0,1,23,64
40.65612,-73.9605,167,3,0,1,326,159
40.67143,-73.94929,175,5,1,1,359,51
40.68168,-73.87882,99,2,1,2,295,52
40.60396,-73.95761,146,3,0,1,79,175
40.70822,-74.00885,180,1,1,1,0,73
40.68834,-73.90714,45,1,1,1,16,28
40.69358,-73.93721,45,3,1,1,0,13
40.75916,-73.99148,96,10,2,1,179,95
40.72237,-73.99817,10,5,1,1,0,178
40.6985,-73.93384,42,2,2,2,365,28
40.63676,-73.95033,150,2,1,1,0,60
40.72169,-73.99642,150,30,0,1,40,145
40.73851,-73.80106,72,1,0,1,124,77
40.69058,-73.91471,50,91,1,8,218,28
40.73143,-74.00338,850,3,0,1,344,209
40.81462,-73.95047,80,6,0,1,31,94
